restaurant_id,city,date,sales,temperature,rainfall,num_events,is_holiday,day_of_week,waste
5,Mumbai,2024-10-02,34450.27,26.6,7.2,0,1,6,40.03
23,Chennai,2024-09-23,51909.6,30.4,11.6,0,0,1,53.74
1,Mumbai,2024-04-28,25836.18,33.3,7.4,0,0,3,30.34
23,Chennai,2024-03-16,81869.93,33.4,14.2,1,0,2,82.74
14,Bengaluru,2024-12-22,63695.74,32.0,7.5,0,0,3,65.68
23,Chennai,2024-09-10,52612.63,27.8,12.4,0,0,5,57.93
21,Chennai,2024-12-08,23937.83,25.9,2.7,0,0,3,23.4
23,Chennai,2024-10-29,60761.91,33.9,9.1,1,0,5,66.38
4,Mumbai,2024-05-01,33565.85,26.4,6.6,0,0,6,39.84
13,Bengaluru,2024-08-21,67029.37,23.4,9.4,1,0,6,70.87
16,Kolkata,2024-12-04,48965.21,24.9,6.1,0,0,6,51.12
16,Kolkata,2024-06-01,62158.84,31.6,6.0,0,0,2,58.29
21,Chennai,2024-11-09,24323.9,32.6,8.4,0,0,2,28.25
12,Bengaluru,2024-10-20,27352.06,28.0,14.8,0,0,3,31.12
19,Kolkata,2024-04-09,62098.34,24.0,14.9,0,0,5,64.72
2,Mumbai,2024-03-24,33180.57,31.7,2.5,0,0,3,31.81
25,Chennai,2024-12-17,37080.42,33.0,10.7,0,0,5,39.23
15,Bengaluru,2024-04-01,20330.11,25.4,2.1,1,0,1,20.47
23,Chennai,2024-06-26,60119.08,22.7,2.4,0,0,6,62.31
25,Chennai,2024-12-31,36540.95,31.1,10.1,0,0,5,40.4
17,Kolkata,2024-08-24,52288.4,32.8,10.3,0,0,2,55.05
1,Mumbai,2024-06-26,20928.18,30.6,56.8,0,0,6,40.88
1,Mumbai,2024-05-12,26171.79,26.3,7.4,0,0,3,26.27
24,Chennai,2024-09-27,68639.72,28.6,4.3,0,0,0,74.0
8,Delhi,2024-11-20,63780.48,33.5,2.0,0,0,6,63.33
4,Mumbai,2024-10-03,34498.12,31.0,8.1,0,0,4,39.87
8,Delhi,2024-07-12,60324.19,29.4,11.5,0,0,0,62.87
1,Mumbai,2024-01-01,19252.98,22.4,8.4,0,0,1,22.77
18,Kolkata,2024-12-04,20067.46,23.5,12.8,0,0,6,23.3
1,Mumbai,2024-03-28,23202.73,32.6,3.4,0,0,4,24.88
18,Kolkata,2024-06-26,19799.49,27.8,3.0,0,0,6,17.83
6,Delhi,2024-04-02,82581.11,28.6,9.2,0,0,5,83.2
21,Chennai,2024-02-26,20867.66,27.8,4.3,0,0,1,23.09
15,Bengaluru,2024-11-08,19292.61,30.6,8.0,0,0,0,21.58
22,Chennai,2024-01-27,19076.15,31.0,13.0,0,0,2,22.48
20,Kolkata,2024-11-21,70789.91,30.7,14.1,0,0,4,76.56
13,Bengaluru,2024-11-22,58672.69,28.8,10.6,1,0,0,61.8
7,Delhi,2024-07-22,20111.19,32.8,13.2,0,0,1,24.21
12,Bengaluru,2024-05-03,24447.89,30.8,3.4,0,0,0,25.95
15,Bengaluru,2024-08-14,23383.01,24.8,4.0,1,0,6,24.31
13,Bengaluru,2024-07-25,55156.44,29.2,1.4,0,0,4,56.42
15,Bengaluru,2024-05-18,20710.0,31.5,8.2,0,0,2,23.71
11,Bengaluru,2024-12-07,33207.04,22.1,11.0,0,0,2,36.44
21,Chennai,2024-06-16,22296.9,31.2,8.6,0,0,3,25.8
19,Kolkata,2024-09-11,78390.19,22.8,9.0,1,0,6,83.33
2,Mumbai,2024-02-12,29159.33,28.4,10.4,0,0,1,32.52
21,Chennai,2024-03-04,19624.48,24.8,1.3,0,0,1,18.42
18,Kolkata,2024-01-31,20170.25,31.5,13.7,0,0,6,29.56
14,Bengaluru,2024-05-18,59824.58,29.7,4.2,0,0,2,57.71
3,Mumbai,2024-10-22,54050.84,27.3,11.5,0,0,5,57.74
1,Mumbai,2024-06-06,25814.36,29.5,48.9,1,0,4,39.93
4,Mumbai,2024-11-19,31989.71,33.2,7.1,0,0,5,36.26
2,Mumbai,2024-01-23,32238.96,22.4,6.0,0,0,5,35.94
6,Delhi,2024-06-11,73934.65,35.9,9.4,0,0,5,79.13
24,Chennai,2024-12-09,74984.76,24.9,3.1,0,0,1,73.32
24,Chennai,2024-11-01,91214.44,24.3,5.2,1,1,0,91.91
20,Kolkata,2024-01-23,72028.05,30.5,4.2,0,0,5,73.93
12,Bengaluru,2024-07-23,24148.34,23.7,2.3,0,0,5,21.7
13,Bengaluru,2024-10-06,61371.79,24.9,13.9,0,0,3,62.28
2,Mumbai,2024-12-12,28802.64,31.1,2.3,0,0,4,28.4
22,Chennai,2024-03-17,19270.58,26.4,3.6,0,0,3,18.3
2,Mumbai,2024-05-24,33123.84,24.8,11.8,0,0,0,37.2
3,Mumbai,2024-11-25,50521.39,33.7,13.8,0,0,1,48.96
25,Chennai,2024-09-23,40012.64,22.7,7.6,0,0,1,43.14
15,Bengaluru,2024-05-15,16841.19,32.3,13.9,0,0,6,25.06
21,Chennai,2024-11-18,20917.39,33.4,0.1,0,0,1,20.06
21,Chennai,2024-05-26,29147.97,30.1,8.2,1,0,3,29.46
5,Mumbai,2024-02-08,37952.06,31.2,4.9,0,0,4,37.79
12,Bengaluru,2024-01-28,30428.35,27.9,8.4,0,0,3,33.34
14,Bengaluru,2024-08-19,50171.79,22.5,11.8,0,0,1,58.5
13,Bengaluru,2024-11-02,58166.79,23.9,6.1,0,0,2,60.25
20,Kolkata,2024-10-28,66304.41,30.6,12.1,0,0,1,73.57
2,Mumbai,2024-11-08,32158.36,32.0,4.1,0,0,0,35.26
11,Bengaluru,2024-06-26,28827.37,25.5,5.7,0,0,6,31.3
15,Bengaluru,2024-09-17,20047.54,28.2,4.6,0,0,5,23.11
16,Kolkata,2024-12-24,56068.08,32.8,6.5,0,0,5,56.18
15,Bengaluru,2024-11-26,17576.2,24.5,1.3,0,0,5,19.92
10,Delhi,2024-08-13,65983.96,32.9,0.5,0,0,5,61.7
11,Bengaluru,2024-01-27,30715.02,22.6,11.1,0,0,2,39.02
3,Mumbai,2024-08-13,56966.87,25.2,59.5,0,0,5,75.73
14,Bengaluru,2024-06-15,59826.43,30.7,2.4,0,0,2,61.44
25,Chennai,2024-11-30,45509.85,32.5,6.5,0,0,2,47.29
23,Chennai,2024-10-11,51927.2,33.1,11.0,0,0,0,53.29
21,Chennai,2024-02-01,20614.5,32.9,4.2,0,0,4,22.13
5,Mumbai,2024-04-21,39727.01,33.2,11.2,0,0,3,43.02
16,Kolkata,2024-09-29,61542.48,28.5,9.7,0,0,3,62.49
5,Mumbai,2024-12-09,36138.92,31.1,4.4,0,0,1,38.48
2,Mumbai,2024-12-24,29265.49,31.2,11.2,0,0,5,32.97
12,Bengaluru,2024-02-25,32260.89,33.3,1.2,1,0,3,29.72
14,Bengaluru,2024-05-01,60121.79,29.3,5.3,0,0,6,63.65
18,Kolkata,2024-03-28,18966.25,29.5,9.4,0,0,4,21.84
12,Bengaluru,2024-06-15,27782.3,33.0,2.5,0,0,2,31.1
3,Mumbai,2024-03-03,62297.22,23.0,0.4,0,0,3,60.26
14,Bengaluru,2024-10-29,56434.84,30.3,9.8,0,0,5,58.76
13,Bengaluru,2024-11-10,54542.86,22.7,3.5,0,0,3,58.41
22,Chennai,2024-11-22,17254.37,30.6,10.6,0,0,0,20.21
18,Kolkata,2024-11-17,24503.59,30.7,1.6,0,0,3,24.63
1,Mumbai,2024-09-08,25581.33,29.8,16.1,0,0,3,32.25
13,Bengaluru,2024-03-15,53634.48,30.4,13.4,0,0,0,59.35
15,Bengaluru,2024-08-30,18317.07,32.8,2.6,0,0,0,21.82
9,Delhi,2024-10-09,71970.62,33.4,2.2,0,0,6,75.0
8,Delhi,2024-02-28,71977.48,27.1,2.0,0,0,6,73.99
6,Delhi,2024-07-14,83696.51,30.7,8.0,0,0,3,86.46
21,Chennai,2024-06-25,19925.27,26.6,3.6,0,0,5,19.97
11,Bengaluru,2024-10-28,32090.08,27.0,3.8,0,0,1,37.01
22,Chennai,2024-10-08,15845.52,32.4,12.0,0,0,5,18.69
4,Mumbai,2024-05-15,32884.04,24.7,14.8,0,0,6,42.48
9,Delhi,2024-08-05,68303.5,26.5,4.5,0,0,1,70.59
23,Chennai,2024-05-19,58610.37,28.6,9.1,0,0,3,60.52
9,Delhi,2024-07-14,98998.43,33.9,1.1,1,0,3,97.11
18,Kolkata,2024-02-21,20388.17,27.4,5.5,0,0,6,19.87
24,Chennai,2024-01-03,74452.08,25.7,4.8,0,0,6,76.47
24,Chennai,2024-12-31,75953.83,26.4,2.3,0,0,5,74.31
9,Delhi,2024-03-08,76453.88,29.1,4.4,0,0,0,77.93
23,Chennai,2024-07-15,59908.35,26.9,5.1,0,0,1,68.19
15,Bengaluru,2024-12-03,17403.44,23.9,0.3,0,0,5,18.81
20,Kolkata,2024-05-01,59687.75,28.2,5.4,0,0,6,63.82
13,Bengaluru,2024-01-04,53485.11,24.8,12.4,0,0,4,54.49
9,Delhi,2024-05-20,78727.78,41.3,0.3,0,0,1,79.27
12,Bengaluru,2024-12-25,25373.97,30.0,3.6,0,1,6,25.65
23,Chennai,2024-04-28,58961.0,31.7,12.4,0,0,3,61.59
13,Bengaluru,2024-08-09,52171.82,33.9,0.8,0,0,0,51.39
20,Kolkata,2024-03-20,70017.74,23.1,3.5,0,0,6,69.1
6,Delhi,2024-10-19,95414.0,22.2,1.6,1,0,2,94.36
15,Bengaluru,2024-09-29,20740.14,30.1,11.7,0,0,3,24.73
23,Chennai,2024-02-10,63294.31,29.2,0.1,0,0,2,63.12
4,Mumbai,2024-10-25,34903.56,29.0,6.3,0,0,0,34.1
8,Delhi,2024-07-17,69038.33,27.1,7.5,0,0,6,72.55
19,Kolkata,2024-05-02,72263.48,28.1,13.0,0,0,4,78.31
17,Kolkata,2024-09-15,45462.19,28.6,0.1,0,0,3,45.08
7,Delhi,2024-02-23,19194.35,22.1,2.5,0,0,0,21.79
3,Mumbai,2024-11-06,55984.4,27.9,2.0,0,0,6,58.74
2,Mumbai,2024-09-02,32442.75,25.7,63.7,0,0,1,51.44
16,Kolkata,2024-01-27,63232.17,22.5,7.7,0,0,2,66.55
12,Bengaluru,2024-11-08,25377.21,28.2,8.1,0,0,0,23.68
1,Mumbai,2024-09-14,26263.53,31.6,62.3,0,0,2,43.54
10,Delhi,2024-01-16,57407.29,26.7,7.1,0,0,5,59.54
18,Kolkata,2024-12-06,21341.61,29.5,12.7,0,0,0,24.77
21,Chennai,2024-09-02,27463.59,33.3,7.9,1,0,1,24.89
17,Kolkata,2024-12-01,50215.61,22.5,1.8,0,0,3,48.6
13,Bengaluru,2024-03-29,50573.57,33.2,7.6,0,0,0,50.46
12,Bengaluru,2024-04-13,28147.99,33.2,10.2,0,0,2,34.52
5,Mumbai,2024-09-11,34918.19,25.8,31.8,0,0,6,45.88
7,Delhi,2024-02-28,21472.99,29.7,1.3,0,0,6,19.36
18,Kolkata,2024-06-13,18956.53,33.2,12.4,0,0,4,22.63
7,Delhi,2024-01-20,23412.33,26.7,3.5,0,0,2,24.99
2,Mumbai,2024-05-17,30441.9,28.0,7.6,0,0,0,33.85
9,Delhi,2024-08-09,76134.82,32.9,15.0,0,0,0,78.84
1,Mumbai,2024-10-01,19153.76,31.8,12.3,0,0,5,20.88
4,Mumbai,2024-09-04,30173.5,27.7,61.4,0,0,6,45.62
19,Kolkata,2024-06-18,70286.74,24.3,8.7,0,0,5,73.88
22,Chennai,2024-08-10,18674.73,30.1,7.1,0,0,2,22.35
10,Delhi,2024-01-27,71988.01,26.7,8.8,0,0,2,75.02
11,Bengaluru,2024-06-09,35773.08,33.4,14.6,0,0,3,39.35
12,Bengaluru,2024-04-09,23942.52,26.7,10.7,0,0,5,24.96
12,Bengaluru,2024-11-18,23838.13,25.0,3.0,0,0,1,22.86
23,Chennai,2024-02-24,69122.55,25.4,10.1,0,0,2,72.08
12,Bengaluru,2024-01-23,31456.86,26.0,7.4,1,0,5,31.97
17,Kolkata,2024-10-06,50353.71,25.0,9.1,0,0,3,50.79
12,Bengaluru,2024-12-16,26001.7,26.9,14.4,0,0,1,25.58
19,Kolkata,2024-08-21,64283.03,31.3,11.4,0,0,6,71.37
1,Mumbai,2024-04-18,21009.66,27.7,13.2,0,0,4,25.48
2,Mumbai,2024-11-13,31445.29,24.5,2.2,0,0,6,33.08
25,Chennai,2024-05-09,38242.81,28.1,13.5,0,0,4,42.86
18,Kolkata,2024-07-24,22373.32,32.9,14.6,0,0,6,29.76
3,Mumbai,2024-09-22,62629.72,30.2,18.1,0,0,3,69.34
23,Chennai,2024-05-24,52166.58,23.1,9.3,0,0,0,56.24
6,Delhi,2024-05-07,78204.92,43.6,1.2,0,0,5,84.84
4,Mumbai,2024-03-19,29089.73,27.5,5.4,0,0,5,27.32
4,Mumbai,2024-09-05,29860.06,28.6,74.9,0,0,4,47.22
14,Bengaluru,2024-12-31,66320.75,33.8,6.4,1,0,5,66.6
3,Mumbai,2024-01-13,56491.42,24.1,10.2,0,0,2,60.59
23,Chennai,2024-10-22,58911.27,29.1,2.1,0,0,5,60.17
18,Kolkata,2024-03-27,18552.02,27.0,12.4,0,0,6,22.14
10,Delhi,2024-02-09,57801.21,24.1,9.5,0,0,0,61.8
15,Bengaluru,2024-04-10,19241.33,29.0,3.8,0,0,6,26.25
22,Chennai,2024-01-22,17624.53,32.9,6.4,1,0,1,17.95
12,Bengaluru,2024-01-14,27048.56,22.3,2.1,0,0,3,26.3
24,Chennai,2024-02-08,74248.51,22.0,12.7,0,0,4,80.07
5,Mumbai,2024-09-24,36845.2,31.6,35.4,0,0,5,46.77
16,Kolkata,2024-07-10,50763.95,25.7,6.8,0,0,6,52.12
18,Kolkata,2024-04-03,19209.91,23.1,10.2,0,0,6,23.7
9,Delhi,2024-11-25,74946.17,26.0,10.5,0,0,1,76.67
17,Kolkata,2024-11-28,40280.91,28.0,4.6,0,0,4,41.61
10,Delhi,2024-08-03,74502.72,30.2,12.1,0,0,2,77.07
22,Chennai,2024-05-10,15964.1,24.0,0.7,0,0,0,15.02
24,Chennai,2024-12-12,78594.75,32.2,3.5,0,0,4,79.52
2,Mumbai,2024-11-23,37572.25,22.7,4.6,0,0,2,40.18
2,Mumbai,2024-04-29,32442.8,32.9,6.4,0,0,1,31.52
11,Bengaluru,2024-08-26,27379.82,23.5,2.6,0,0,1,29.02
17,Kolkata,2024-05-22,43451.87,23.0,11.0,0,0,6,47.69
3,Mumbai,2024-09-07,63152.25,27.5,49.7,0,0,2,76.13
4,Mumbai,2024-06-12,29716.75,28.8,11.0,0,0,6,33.17
1,Mumbai,2024-03-20,21730.99,26.0,4.7,0,0,6,19.17
11,Bengaluru,2024-03-27,27286.63,25.2,0.5,0,0,6,23.08
20,Kolkata,2024-06-26,65032.19,23.9,4.1,0,0,6,65.89
15,Bengaluru,2024-09-09,17119.21,26.4,9.8,0,0,1,25.2
17,Kolkata,2024-10-12,45893.33,29.1,3.5,0,0,2,46.85
6,Delhi,2024-11-30,94281.29,22.5,14.7,0,0,2,101.85
20,Kolkata,2024-12-05,65468.06,31.0,8.3,0,0,4,66.0
24,Chennai,2024-08-23,65799.8,25.5,11.4,0,0,0,68.94
19,Kolkata,2024-04-17,66649.76,33.8,10.7,0,0,6,67.7
20,Kolkata,2024-01-08,71806.12,29.8,12.2,0,0,1,75.93
10,Delhi,2024-06-14,68563.31,36.3,3.2,1,0,0,65.68
15,Bengaluru,2024-04-20,22486.15,32.5,9.3,0,0,2,25.89
5,Mumbai,2024-04-24,37281.85,31.1,3.2,0,0,6,36.77
11,Bengaluru,2024-03-15,30861.32,29.1,7.5,0,0,0,34.7
2,Mumbai,2024-03-20,32114.38,24.0,0.2,0,0,6,33.51
7,Delhi,2024-03-17,22196.65,31.0,3.3,0,0,3,21.84
12,Bengaluru,2024-04-06,29420.35,25.5,3.0,0,0,2,32.24
11,Bengaluru,2024-05-19,36999.52,26.6,8.5,0,0,3,37.52
23,Chennai,2024-06-22,69130.74,31.6,10.6,0,0,2,71.35
12,Bengaluru,2024-06-07,26113.28,26.3,7.8,0,0,0,27.5
21,Chennai,2024-08-26,19222.67,26.9,9.9,0,0,1,20.46
13,Bengaluru,2024-03-26,52844.65,30.7,4.3,0,0,5,55.65
10,Delhi,2024-03-12,64758.2,31.7,3.1,0,0,5,69.59
19,Kolkata,2024-06-05,62579.71,26.0,3.4,0,0,6,61.6
11,Bengaluru,2024-07-03,27632.95,25.7,14.3,0,0,6,35.14
5,Mumbai,2024-09-25,38379.25,25.4,76.3,0,0,6,61.23
13,Bengaluru,2024-10-30,47800.88,29.7,12.5,0,0,6,51.15
5,Mumbai,2024-05-13,34310.5,25.3,7.6,0,0,1,40.71
23,Chennai,2024-11-13,60052.1,33.4,15.0,0,0,6,65.02
24,Chennai,2024-12-28,81516.16,31.5,2.7,0,0,2,80.86
1,Mumbai,2024-03-09,23151.8,29.5,14.0,0,0,2,28.08
5,Mumbai,2024-10-08,45138.99,28.0,14.0,1,0,5,48.32
1,Mumbai,2024-02-18,26418.09,30.7,9.2,0,0,3,29.87
3,Mumbai,2024-11-17,63132.59,29.3,7.5,0,0,3,65.9
19,Kolkata,2024-10-11,74065.91,30.7,8.0,0,0,0,73.77
21,Chennai,2024-07-31,19289.22,26.9,10.2,0,0,6,22.53
23,Chennai,2024-05-13,54470.26,25.7,10.9,0,0,1,55.09
2,Mumbai,2024-08-25,35454.05,28.5,31.6,0,0,3,47.65
11,Bengaluru,2024-10-13,34569.4,26.5,1.3,0,0,3,36.03
7,Delhi,2024-08-04,22357.46,22.5,2.5,0,0,3,20.86
22,Chennai,2024-02-02,16398.82,24.7,6.9,0,0,0,17.87
13,Bengaluru,2024-10-07,53391.74,24.4,1.6,0,0,1,54.83
20,Kolkata,2024-09-04,62906.53,31.2,1.9,0,0,6,63.61
5,Mumbai,2024-01-04,36631.34,29.4,6.6,0,0,4,39.4
15,Bengaluru,2024-10-15,23814.31,28.7,1.0,1,0,5,21.09
17,Kolkata,2024-08-12,42576.64,24.0,2.3,0,0,1,46.36
2,Mumbai,2024-01-28,31938.96,24.8,4.2,0,0,3,36.86
11,Bengaluru,2024-01-09,29478.9,28.3,11.7,0,0,5,32.7
1,Mumbai,2024-08-18,22828.25,29.8,75.7,0,0,3,44.08
4,Mumbai,2024-08-10,39745.63,28.8,21.9,0,0,2,46.43
1,Mumbai,2024-02-11,24100.45,23.2,3.3,0,0,3,25.43
14,Bengaluru,2024-06-13,55066.56,32.0,8.1,0,0,4,58.67
13,Bengaluru,2024-01-14,57190.96,33.1,11.8,0,0,3,62.42
23,Chennai,2024-04-26,56203.28,22.8,10.7,0,0,0,57.91
25,Chennai,2024-11-20,36156.5,31.3,13.6,0,0,6,43.3
6,Delhi,2024-07-07,94292.0,31.1,2.4,0,0,3,96.28
5,Mumbai,2024-03-07,38101.44,31.1,10.6,0,0,4,41.56
9,Delhi,2024-01-27,79076.82,31.1,12.6,0,0,2,80.96
10,Delhi,2024-05-31,63674.83,43.0,4.2,0,0,0,62.65
23,Chennai,2024-01-09,58812.0,33.5,5.6,0,0,5,60.7
24,Chennai,2024-09-17,75962.77,24.7,1.9,0,0,5,77.38
4,Mumbai,2024-08-13,34521.88,29.4,20.9,0,0,5,41.76
15,Bengaluru,2024-12-21,23453.72,30.2,13.0,0,0,2,29.55
6,Delhi,2024-10-21,77596.14,32.0,0.8,0,0,1,77.88
15,Bengaluru,2024-09-12,17280.15,34.0,9.3,0,0,4,18.96
5,Mumbai,2024-01-28,41804.11,33.8,4.2,0,0,3,48.18
18,Kolkata,2024-03-01,20560.5,33.5,4.4,0,0,0,23.72
16,Kolkata,2024-01-04,53672.86,25.5,9.4,0,0,4,60.66
1,Mumbai,2024-03-02,25098.07,33.4,8.6,0,0,2,27.31
13,Bengaluru,2024-03-31,55171.37,28.5,1.7,0,0,3,53.99
8,Delhi,2024-05-10,64476.22,44.8,0.8,0,0,0,64.64
25,Chennai,2024-11-02,41434.2,26.4,3.1,0,0,2,43.76
15,Bengaluru,2024-10-17,20002.98,23.4,3.9,0,0,4,19.75
2,Mumbai,2024-02-06,27882.41,28.4,13.8,0,0,5,32.03
1,Mumbai,2024-11-28,22338.54,28.8,9.8,0,0,4,25.43
22,Chennai,2024-10-04,15534.01,27.1,1.1,0,0,0,17.33
3,Mumbai,2024-10-04,58794.86,33.3,13.9,0,0,0,61.89
4,Mumbai,2024-03-11,32496.83,28.2,1.8,0,0,1,34.23
7,Delhi,2024-04-17,19741.16,31.0,15.0,0,0,6,24.74
24,Chennai,2024-12-17,66701.26,25.5,0.9,0,0,5,68.53
8,Delhi,2024-05-16,66778.68,42.0,3.0,0,0,4,68.92
9,Delhi,2024-02-24,114308.3,30.2,4.5,1,0,2,115.62
20,Kolkata,2024-11-10,80007.22,32.7,12.7,0,0,3,84.18
24,Chennai,2024-03-08,65296.84,23.4,2.0,0,0,0,67.41
21,Chennai,2024-01-29,19069.19,31.8,12.9,0,0,1,21.14
13,Bengaluru,2024-02-01,56964.09,31.1,4.9,0,0,4,60.33
5,Mumbai,2024-09-14,44398.2,26.2,65.4,0,0,2,63.5
4,Mumbai,2024-12-06,28786.21,32.1,6.5,0,0,0,31.72
14,Bengaluru,2024-09-12,50403.95,27.0,12.7,0,0,4,53.74
10,Delhi,2024-01-24,61500.61,27.3,11.7,0,0,6,63.05
14,Bengaluru,2024-04-24,60155.75,25.6,3.8,0,0,6,58.81
4,Mumbai,2024-08-24,34809.38,31.7,60.1,0,0,2,53.14
13,Bengaluru,2024-08-15,67184.33,24.6,7.3,1,1,4,67.66
15,Bengaluru,2024-08-21,19223.74,28.1,14.3,0,0,6,21.7
5,Mumbai,2024-07-14,45046.44,25.7,23.8,0,0,3,54.47
25,Chennai,2024-09-17,43588.85,22.8,14.5,0,0,5,47.34
21,Chennai,2024-03-27,22632.0,22.6,0.1,0,0,6,21.91
12,Bengaluru,2024-01-07,28554.34,27.3,9.1,0,0,3,28.98
18,Kolkata,2024-05-03,21324.86,27.6,11.7,0,0,0,24.99
16,Kolkata,2024-07-29,48975.02,27.2,12.4,0,0,1,52.64
9,Delhi,2024-07-21,88815.7,25.1,8.7,0,0,3,91.25
23,Chennai,2024-06-16,60313.56,30.0,3.6,0,0,3,58.73
2,Mumbai,2024-12-06,31492.15,25.9,1.8,0,0,0,29.47
12,Bengaluru,2024-10-29,25061.8,28.7,6.6,0,0,5,30.44
10,Delhi,2024-07-23,68586.34,25.5,9.5,0,0,5,71.07
11,Bengaluru,2024-03-26,31825.34,29.4,3.2,0,0,5,32.42
11,Bengaluru,2024-10-04,28629.22,26.7,4.6,0,0,0,27.34
22,Chennai,2024-02-22,14473.21,27.1,9.8,0,0,4,17.83
16,Kolkata,2024-09-03,52447.76,28.0,3.5,0,0,5,54.66
15,Bengaluru,2024-11-28,17155.29,26.7,13.5,0,0,4,19.95
5,Mumbai,2024-04-08,37433.61,32.9,7.1,0,0,1,34.72
12,Bengaluru,2024-06-21,27479.41,24.0,12.7,0,0,0,25.27
25,Chennai,2024-09-08,48468.71,33.9,8.3,0,0,3,51.75
25,Chennai,2024-02-23,36960.29,31.3,6.8,0,0,0,36.3
2,Mumbai,2024-11-26,28079.24,23.2,9.1,0,0,5,31.46
4,Mumbai,2024-01-06,39810.32,29.9,5.6,0,0,2,41.21
2,Mumbai,2024-04-17,27955.86,32.8,1.5,0,0,6,31.14
2,Mumbai,2024-01-14,34109.5,31.1,3.2,0,0,3,33.45
23,Chennai,2024-06-07,58775.5,31.8,3.1,0,0,0,60.95
19,Kolkata,2024-05-21,73755.96,28.9,12.2,0,0,5,80.98
12,Bengaluru,2024-12-23,24378.32,29.9,12.2,0,0,1,28.43
6,Delhi,2024-09-15,79480.28,23.9,2.6,0,0,3,79.35
24,Chennai,2024-07-30,67351.96,24.0,3.8,0,0,5,67.12
13,Bengaluru,2024-08-26,63373.48,34.0,10.1,1,0,1,61.81
14,Bengaluru,2024-02-13,53312.08,31.0,7.7,0,0,5,55.51
10,Delhi,2024-04-08,70690.34,22.5,9.9,1,0,1,72.01
21,Chennai,2024-04-19,21478.92,24.8,0.5,0,0,0,18.52
23,Chennai,2024-06-30,69467.22,24.6,5.8,0,0,3,70.05
2,Mumbai,2024-01-16,28282.59,26.3,2.7,0,0,5,27.89
22,Chennai,2024-05-13,16281.88,33.0,4.2,0,0,1,18.01
17,Kolkata,2024-07-16,40944.38,28.9,12.9,0,0,5,46.52
6,Delhi,2024-11-08,79499.21,28.0,11.2,0,0,0,83.21
21,Chennai,2024-05-10,21197.53,29.8,12.6,0,0,0,24.06
18,Kolkata,2024-12-02,21224.57,27.5,10.5,0,0,1,25.75
16,Kolkata,2024-07-01,55926.35,26.3,5.3,0,0,1,56.23
25,Chennai,2024-04-03,37511.11,32.4,1.8,0,0,6,35.6
21,Chennai,2024-03-16,25715.96,27.5,1.4,0,0,2,22.46
19,Kolkata,2024-10-06,73567.25,32.7,7.0,0,0,3,74.06
1,Mumbai,2024-02-28,20112.69,33.1,5.4,0,0,6,22.4
25,Chennai,2024-11-14,37609.43,33.1,8.8,0,0,4,41.72
4,Mumbai,2024-02-27,28864.46,24.8,14.1,0,0,5,35.11
20,Kolkata,2024-10-04,69058.06,22.9,3.7,0,0,0,73.54
13,Bengaluru,2024-07-14,62885.08,31.7,10.0,0,0,3,67.72
8,Delhi,2024-08-20,72798.88,27.8,0.2,1,0,5,71.3
19,Kolkata,2024-02-21,74333.17,29.7,5.0,0,0,6,75.75
14,Bengaluru,2024-05-02,59182.31,23.2,4.3,0,0,4,62.46
15,Bengaluru,2024-01-21,21203.54,23.0,13.2,0,0,3,26.98
13,Bengaluru,2024-11-25,53319.44,28.9,14.6,0,0,1,58.74
4,Mumbai,2024-04-05,32553.25,25.8,6.2,0,0,0,35.05
21,Chennai,2024-02-24,24553.35,23.0,5.9,0,0,2,27.26
17,Kolkata,2024-02-03,53852.86,25.2,5.1,1,0,2,53.18
3,Mumbai,2024-05-06,54489.29,26.7,2.9,0,0,1,54.25
13,Bengaluru,2024-05-22,53649.12,25.5,0.0,0,0,6,55.13
10,Delhi,2024-06-10,58256.99,36.5,9.8,0,0,1,65.3
7,Delhi,2024-11-16,23618.68,30.8,5.7,0,0,2,25.5
9,Delhi,2024-10-01,77501.62,26.0,10.5,0,0,5,81.1
25,Chennai,2024-09-06,47368.91,24.6,1.0,1,0,0,43.81
19,Kolkata,2024-09-10,65611.02,32.0,12.7,0,0,5,68.29
5,Mumbai,2024-03-13,46485.16,33.5,13.7,1,0,6,50.12
3,Mumbai,2024-01-14,58329.32,27.8,12.5,0,0,3,60.63
18,Kolkata,2024-09-27,19483.2,22.4,7.4,0,0,0,23.62
15,Bengaluru,2024-10-03,19859.74,25.8,0.5,0,0,4,17.63
